,country_code,attack_count,population,attack_density,iso3
90,GT,2,16858333.0,0.11863569191568347,GTM
91,GU,1,168783.0,5.924767304764106,GUM
92,GW,0,1967998.0,0.0,GNB
93,GY,0,786559.0,0.0,GUY
94,HK,19,7500700.0,2.5330969109549777,HKG
95,HM,0,0.0,,HMD
96,HN,3,9904608.0,0.3028893218186929,HND
97,HR,1,4047200.0,0.2470844040324175,HRV
98,HT,1,11402533.0,0.08769981196283316,HTI
99,HU,2,9749763.0,0.2051331914427048,HUN
100,ID,15,273523621.0,0.054839870666965176,IDN
101,IE,71,4994724.0,14.214999667649304,IRL
102,IL,51,9216900.0,5.533313803990496,ISR
103,IM,1,85032.0,11.760278483394487,IMN
104,IN,151,1380004385.0,0.10941994216924174,IND
105,IO,0,3000.0,0.0,IOT
106,IQ,1,40222503.0,0.02486170490185556,IRQ
107,IR,10,83992953.0,0.11905760713044582,IRN
108,IS,2,366425.0,5.458142866889541,ISL
109,IT,11,59554023.0,0.18470624562172736,ITA
110,JE,0,100800.0,0.0,JEY
111,JM,3,2961161.0,1.013116139244033,JAM
112,JO,3,10203140.0,0.294027132823817,JOR
113,JP,68,125836021.0,0.5403858089250931,JPN
114,KE,10,53771300.0,0.18597281449397726,KEN
115,KG,0,6591600.0,0.0,KGZ
116,KH,2,16718971.0,0.11962458694377781,KHM
117,KI,0,119446.0,0.0,KIR
118,KM,0,869595.0,0.0,COM
119,KN,0,53192.0,0.0,KNA
120,KP,4,25778815.0,0.1551661703612055,PRK
121,KR,53,51780579.0,1.0235497752931653,KOR
122,KW,1,4270563.0,0.23416116329392633,KWT
123,KY,1,65720.0,15.216068167985393,CYM
124,KZ,7,18754440.0,0.37324494892942683,KAZ
125,LA,0,7275556.0,0.0,LAO
126,LB,3,6825442.0,0.43953197463255855,LBN
127,LC,0,183629.0,0.0,LCA
128,LI,0,38137.0,0.0,LIE
129,LK,2,21919000.0,0.09124503855102879,LKA
130,LR,0,5057677.0,0.0,LBR
131,LS,0,2142252.0,0.0,LSO
132,LT,6,2794700.0,2.1469209575267474,LTU
133,LU,2,632275.0,3.163180578071251,LUX
134,LV,3,1901548.0,1.5776619890741648,LVA
135,LY,0,6871287.0,0.0,LBY
136,MA,2,36910558.0,0.05418503832968334,MAR
137,MC,1,39244.0,25.481602283151563,MCO
138,MD,2,2617820.0,0.7639944686800467,MDA
139,ME,1,621718.0,1.6084462730691407,MNE
140,MF,0,38659.0,0.0,MAF
141,MG,0,27691019.0,0.0,MDG
142,MH,0,59194.0,0.0,MHL
143,MK,1,2077132.0,0.4814330528825323,MKD
144,ML,1,20250834.0,0.04938068229683775,MLI
145,MM,0,54409794.0,0.0,MMR
146,MN,0,3278292.0,0.0,MNG
147,MO,0,649342.0,0.0,MAC
148,MP,0,57557.0,0.0,MNP
149,MQ,0,378243.0,0.0,MTQ
150,MR,1,4649660.0,0.21506948895188036,MRT
151,MS,0,4922.0,0.0,MSR
152,MT,2,525285.0,3.807456904347164,MLT
153,MU,0,1265740.0,0.0,MUS
154,MV,0,540542.0,0.0,MDV
155,MW,0,19129955.0,0.0,MWI
156,MX,13,128932753.0,0.10082775475987858,MEX
157,MY,11,32365998.0,0.33986284000882655,MYS
158,MZ,1,31255435.0,0.031994435527773014,MOZ
159,NA,2,2540916.0,0.7871177166029888,NAM
160,NC,0,271960.0,0.0,NCL
161,NE,0,24206636.0,0.0,NER
162,NF,0,2302.0,0.0,NFK
163,NG,5,206139587.0,0.02425540903019273,NGA
164,NI,0,6624554.0,0.0,NIC
165,NL,26,16655799.0,1.5610178773170833,NLD
166,NO,8,5379475.0,1.4871339675340067,NOR
167,NP,2,29136808.0,0.06864169884360703,NPL
168,NR,0,10834.0,0.0,NRU
169,NU,0,1470.0,0.0,NIU
170,NZ,106,5084300.0,20.848494384674392,NZL
171,OM,3,5106622.0,0.5874725013913307,OMN
173,PA,5,4314768.0,1.1588108561109196,PAN
174,PE,6,32971846.0,0.18197343272803104,PER
175,PF,0,280904.0,0.0,PYF
176,PG,0,8947027.0,0.0,PNG
177,PH,16,109581085.0,0.1460106002783236,PHL
178,PK,16,220892331.0,0.07243347891511906,PAK
179,PL,8,37950802.0,0.21079923422962182,POL
180,PM,0,6069.0,0.0,SPM
181,PN,0,56.0,0.0,PCN
182,PR,9,3194034.0,2.8177533488998554,PRI
183,PS,3,4803269.0,0.624574638647138,PSE
184,PT,3,10305564.0,0.2911048827604195,PRT
185,PW,0,18092.0,0.0,PLW
186,PY,2,7132530.0,0.2804054101419833,PRY
187,QA,3,2881060.0,1.0412834165203084,QAT
188,RE,0,840974.0,0.0,REU
189,RO,5,19286123.0,0.25925376499983954,ROU
190,RS,2,6908224.0,0.28951001009810917,SRB
191,RU,31,144104080.0,0.21512229216549594,RUS
192,RW,1,12952209.0,0.07720690733140578,RWA
193,SA,4,34813867.0,0.11489674502404458,SAU
194,SB,0,686878.0,0.0,SLB
195,SC,0,98462.0,0.0,SYC
196,SD,1,43849269.0,0.022805397280397082,SDN
197,SE,15,10353442.0,1.448793550975608,SWE
198,SG,27,5685807.0,4.748666284311092,SGP
199,SH,0,53192.0,0.0,SHN
200,SI,1,2100126.0,0.4761619064760876,SVN
201,SJ,0,2562.0,0.0,SJM
202,SK,3,5458827.0,0.5495686161147807,SVK
203,SL,0,7976985.0,0.0,SLE
204,SM,0,33938.0,0.0,SMR
205,SN,0,16743930.0,0.0,SEN
206,SO,0,15893219.0,0.0,SOM
207,SR,0,586634.0,0.0,SUR
208,SS,0,11193729.0,0.0,SSD
209,ST,0,219161.0,0.0,STP
210,SV,0,6486201.0,0.0,SLV
211,SX,0,40812.0,0.0,SXM
212,SY,11,17500657.0,0.6285478310899985,SYR
213,SZ,2,1160164.0,1.7238942080602397,SWZ
214,TC,0,38718.0,0.0,TCA
215,TD,0,16425859.0,0.0,TCD
216,TF,0,400.0,0.0,ATF
217,TG,0,8278737.0,0.0,TGO
218,TH,17,69799978.0,0.24355308536057133,THA
219,TJ,2,9537642.0,0.20969543625143405,TJK
220,TK,0,1411.0,0.0,TKL
221,TL,1,1318442.0,0.7584709831755966,TLS
222,TM,4,6031187.0,0.6632193629545892,TKM
223,TN,1,11818618.0,0.08461226177206167,TUN
224,TO,0,105697.0,0.0,TON
225,TR,27,84339067.0,0.3201363372919456,TUR
226,TT,1,1399491.0,0.7145455026148794,TTO
227,TV,0,11792.0,0.0,TUV
228,TW,23,23503349.0,0.9785839456325991,TWN
229,TZ,1,59734213.0,0.01674082489376733,TZA
230,UA,19,44134693.0,0.4305003322442959,UKR
231,UG,1,45741000.0,0.02186222426269649,UGA
232,UM,8,300.0,26666.666666666668,UMI
234,US,7493,329484123.0,22.741611740727183,USA
235,UY,1,3473727.0,0.2878752417792187,URY
236,UZ,3,34232050.0,0.08763717042946595,UZB
237,VA,0,451.0,0.0,VAT
238,VC,0,110947.0,0.0,VCT
239,VE,6,28435943.0,0.21100056361767217,VEN
240,VG,0,30237.0,0.0,VGB
241,VI,2,106290.0,18.816445573431178,VIR
242,VN,5,97338583.0,0.05136709253308115,VNM
243,VU,0,307150.0,0.0,VUT
244,WF,0,11750.0,0.0,WLF
245,WS,0,198410.0,0.0,WSM
247,YE,1,29825968.0,0.03352783051332986,YEM
248,YT,0,226915.0,0.0,MYT
249,ZA,25,59308690.0,0.4215233888996705,ZAF
250,ZM,1,18383956.0,0.05439525638551354,ZMB
251,ZW,4,14862927.0,0.26912599382342384,ZWE
