,country_code,attack_count,population,attack_density,iso3
100,ID,9,273523621.0,0.03290392240017911,IDN
101,IE,2,4994724.0,0.4004225258492761,IRL
102,IL,4,9216900.0,0.4339853963914114,ISR
103,IM,0,85032.0,0.0,IMN
104,IN,14,1380004385.0,0.010144895300459499,IND
105,IO,0,3000.0,0.0,IOT
106,IQ,0,40222503.0,0.0,IRQ
107,IR,19,83992953.0,0.22620945354784705,IRN
108,IS,1,366425.0,2.7290714334447705,ISL
109,IT,3,59554023.0,0.05037443062410746,ITA
110,JE,0,100800.0,0.0,JEY
111,JM,1,2961161.0,0.33770537974801096,JAM
112,JO,1,10203140.0,0.09800904427460566,JOR
113,JP,2,125836021.0,0.01589370026250274,JPN
114,KE,0,53771300.0,0.0,KEN
115,KG,0,6591600.0,0.0,KGZ
116,KH,2,16718971.0,0.11962458694377781,KHM
117,KI,0,119446.0,0.0,KIR
118,KM,0,869595.0,0.0,COM
119,KN,0,53192.0,0.0,KNA
120,KP,23,25778815.0,0.8922054795769317,PRK
121,KR,6,51780579.0,0.1158735594671508,KOR
122,KW,0,4270563.0,0.0,KWT
123,KY,0,65720.0,0.0,CYM
124,KZ,1,18754440.0,0.053320706989918115,KAZ
125,LA,0,7275556.0,0.0,LAO
126,LB,0,6825442.0,0.0,LBN
127,LC,0,183629.0,0.0,LCA
128,LI,0,38137.0,0.0,LIE
129,LK,0,21919000.0,0.0,LKA
130,LR,0,5057677.0,0.0,LBR
131,LS,0,2142252.0,0.0,LSO
132,LT,2,2794700.0,0.7156403191755824,LTU
133,LU,0,632275.0,0.0,LUX
134,LV,0,1901548.0,0.0,LVA
135,LY,1,6871287.0,0.14553314393649983,LBY
136,MA,1,36910558.0,0.02709251916484167,MAR
137,MC,0,39244.0,0.0,MCO
138,MD,2,2617820.0,0.7639944686800467,MDA
139,ME,0,621718.0,0.0,MNE
140,MF,0,38659.0,0.0,MAF
141,MG,0,27691019.0,0.0,MDG
142,MH,0,59194.0,0.0,MHL
143,MK,0,2077132.0,0.0,MKD
144,ML,0,20250834.0,0.0,MLI
145,MM,0,54409794.0,0.0,MMR
146,MN,0,3278292.0,0.0,MNG
147,MO,0,649342.0,0.0,MAC
148,MP,0,57557.0,0.0,MNP
149,MQ,0,378243.0,0.0,MTQ
150,MR,1,4649660.0,0.21506948895188036,MRT
151,MS,0,4922.0,0.0,MSR
152,MT,0,525285.0,0.0,MLT
153,MU,0,1265740.0,0.0,MUS
154,MV,0,540542.0,0.0,MDV
155,MW,0,19129955.0,0.0,MWI
156,MX,1,128932753.0,0.007755981135375276,MEX
157,MY,2,32365998.0,0.06179324363796846,MYS
158,MZ,0,31255435.0,0.0,MOZ
159,NA,0,2540916.0,0.0,NAM
160,NC,0,271960.0,0.0,NCL
161,NE,0,24206636.0,0.0,NER
162,NF,0,2302.0,0.0,NFK
163,NG,5,206139587.0,0.02425540903019273,NGA
164,NI,0,6624554.0,0.0,NIC
165,NL,4,16655799.0,0.2401565965103205,NLD
166,NO,0,5379475.0,0.0,NOR
167,NP,0,29136808.0,0.0,NPL
168,NR,0,10834.0,0.0,NRU
169,NU,0,1470.0,0.0,NIU
170,NZ,6,5084300.0,1.1801034557362862,NZL
171,OM,0,5106622.0,0.0,OMN
173,PA,0,4314768.0,0.0,PAN
174,PE,3,32971846.0,0.09098671636401552,PER
175,PF,0,280904.0,0.0,PYF
176,PG,0,8947027.0,0.0,PNG
177,PH,4,109581085.0,0.0365026500695809,PHL
178,PK,42,220892331.0,0.19013788215218752,PAK
179,PL,1,37950802.0,0.026349904278702728,POL
180,PM,0,6069.0,0.0,SPM
181,PN,0,56.0,0.0,PCN
182,PR,1,3194034.0,0.3130837054333172,PRI
183,PS,6,4803269.0,1.249149277294276,PSE
184,PT,1,10305564.0,0.09703496092013984,PRT
185,PW,0,18092.0,0.0,PLW
186,PY,0,7132530.0,0.0,PRY
187,QA,0,2881060.0,0.0,QAT
188,RE,0,840974.0,0.0,REU
189,RO,16,19286123.0,0.8296120479994864,ROU
190,RS,2,6908224.0,0.28951001009810917,SRB
191,RU,875,144104080.0,6.072000182090611,RUS
192,RW,0,12952209.0,0.0,RWA
193,SA,4,34813867.0,0.11489674502404458,SAU
194,SB,0,686878.0,0.0,SLB
195,SC,0,98462.0,0.0,SYC
196,SD,0,43849269.0,0.0,SDN
197,SE,2,10353442.0,0.1931724734634144,SWE
198,SG,1,5685807.0,0.175876529048559,SGP
199,SH,0,53192.0,0.0,SHN
200,SI,0,2100126.0,0.0,SVN
201,SJ,0,2562.0,0.0,SJM
202,SK,0,5458827.0,0.0,SVK
203,SL,0,7976985.0,0.0,SLE
204,SM,0,33938.0,0.0,SMR
205,SN,0,16743930.0,0.0,SEN
206,SO,0,15893219.0,0.0,SOM
207,SR,0,586634.0,0.0,SUR
208,SS,0,11193729.0,0.0,SSD
209,ST,0,219161.0,0.0,STP
210,SV,0,6486201.0,0.0,SLV
211,SX,0,40812.0,0.0,SXM
212,SY,38,17500657.0,2.1713470528563588,SYR
213,SZ,0,1160164.0,0.0,SWZ
214,TC,1,38718.0,25.827780360555813,TCA
215,TD,0,16425859.0,0.0,TCD
216,TF,0,400.0,0.0,ATF
217,TG,0,8278737.0,0.0,TGO
218,TH,3,69799978.0,0.04297995624010082,THA
219,TJ,0,9537642.0,0.0,TJK
220,TK,0,1411.0,0.0,TKL
221,TL,0,1318442.0,0.0,TLS
222,TM,1,6031187.0,0.1658048407386473,TKM
223,TN,1,11818618.0,0.08461226177206167,TUN
224,TO,0,105697.0,0.0,TON
225,TR,26,84339067.0,0.30827943591076246,TUR
226,TT,0,1399491.0,0.0,TTO
227,TV,0,11792.0,0.0,TUV
228,TW,2,23503349.0,0.08509425614196513,TWN
229,TZ,0,59734213.0,0.0,TZA
230,UA,31,44134693.0,0.7023952789249038,UKR
231,UG,0,45741000.0,0.0,UGA
232,UM,0,300.0,0.0,UMI
234,US,330,329484123.0,1.001565711255835,USA
235,UY,1,3473727.0,0.2878752417792187,URY
236,UZ,1,34232050.0,0.029212390143155315,UZB
237,VA,0,451.0,0.0,VAT
238,VC,0,110947.0,0.0,VCT
239,VE,1,28435943.0,0.035166760602945366,VEN
240,VG,0,30237.0,0.0,VGB
241,VI,0,106290.0,0.0,VIR
242,VN,4,97338583.0,0.041093674026464924,VNM
243,VU,0,307150.0,0.0,VUT
244,WF,0,11750.0,0.0,WLF
245,WS,0,198410.0,0.0,WSM
247,YE,1,29825968.0,0.03352783051332986,YEM
248,YT,0,226915.0,0.0,MYT
249,ZA,0,59308690.0,0.0,ZAF
250,ZM,0,18383956.0,0.0,ZMB
251,ZW,0,14862927.0,0.0,ZWE
